team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
0.0,1.0,-1.6627806328183303,1.3466024857157077,2.103021462240733,0.24902076273349827,2.2945464672667795,0.9720196786872812,1.1012453067909815,-1.119027466044598,-0.3186326618639395,0.9794419540104129,-1.0905152409634942,0.53110318841337,0.5675861437955032,1.1206299234635453,0.4927771640847926,1.2292400327809463,0.029959447425915303,-0.04324347067480467,0.6381095428095742,1.6605709194881557,1.4938230909345733,0.19856379042543623,1.9402973459370787,-0.014597053102383259,0.6999627780460681,0.4929274326004115,0.5991251057329756,1.1674708470436506,0.8306889409551125,-0.3824047351557112,0.37971820921485805,2.023034845458506,283,2021-10-02
0.0,1.0,0.3982874882630173,0.6453457373486254,0.49676207350481477,0.48052247683247906,0.3909989495790924,-0.6321162763274113,0.5313701130669771,2.316990479486533,0.9797603435287652,0.9794419540104129,1.5042798661522157,2.6039742824317975,0.1291584335568055,-1.1525777063693043,0.9706999706676847,0.9918606945090517,0.6820180090487781,0.5967598953123047,0.9545981900475666,1.0274836034545467,1.1716908239770072,1.0490462765753454,1.2098656415799516,0.7267042711166802,1.0048317926158683,1.4250389320662664,0.9337813393096679,1.0322707802498632,1.3136982256382843,1.5339350211550755,0.5799972361706633,0.5827763930842536,284,2021-10-02
0.0,1.0,-0.4604908955208775,-1.458424507752621,0.49676207350481477,1.8695327614263637,0.07374102996447791,1.9345012516960969,1.1012453067909815,1.1716511643094893,1.499117545685847,-0.0664267991897393,1.5042798661522157,-0.7126194679976865,1.006013854034201,0.6659883974969755,0.4927771640847926,0.5171020179652625,0.6820180090487781,-0.04324347067480467,0.32162089557158163,0.7109399454377422,0.9784114638024674,2.0957939518367725,0.3750865508860922,1.9975065412065032,1.7670043290403685,2.046446598376836,0.799918845878991,0.626670579868501,0.1866765613775501,0.09668020392198551,1.0806948035601767,0.8914032043073076,285,2021-10-02
0.0,1.0,0.9135545185333542,1.5219166728074782,0.49676207350481477,0.24902076273349827,0.708256869193707,0.009538105678465714,-0.03850508065702731,0.5989815067209674,0.7200817424502243,0.7179747657103749,1.5042798661522157,1.360251626020741,-0.30926927668189225,-0.24329465443616438,1.2096613739591306,1.466619371052841,-0.6220991141969475,1.236763261299414,1.904064131761544,1.3440272614713513,0.6562791968449012,0.852781087463828,0.6881287098962895,0.6208040819425282,0.5475282707611681,1.1143350989109815,1.6030938064630524,1.2350708804405444,0.3476796562719407,1.054850082077379,2.182229451817106,1.2000300155303616,286,2021-10-02
0.0,1.0,-0.9757579257912145,-0.055911011018456684,1.1851589543916368,0.9435259050304406,1.0255147888083214,0.6511924876843427,1.1012453067909815,1.1716511643094893,1.758796146764388,-0.0664267991897393,0.20688231259436074,-0.298045249194001,2.759724694988992,0.21134687153040554,-0.46306844908099143,1.466619371052841,0.6820180090487781,2.5167699932736327,-0.9443336933803883,0.7109399454377422,1.4938230909345733,0.9182028171676672,1.314213027916684,0.8326044602908321,1.6145698217554685,0.9589831823333389,1.0007125860250063,1.1674708470436506,1.796707510321456,1.37424004146251,0.37971820921485805,0.8914032043073076,287,2021-10-02
0.0,1.0,-0.8040022490344355,-0.2312251981102272,0.9556933274293627,0.7120241909314599,0.708256869193707,1.2928468696902198,1.1012453067909815,-0.5463578084560762,0.9797603435287652,0.7179747657103749,0.6393481637803123,0.53110318841337,1.006013854034201,0.6659883974969755,0.4927771640847926,0.9918606945090517,0.6820180090487781,-0.04324347067480467,0.32162089557158163,1.3440272614713513,0.8495585570194409,0.6565158983523105,1.0011708689064867,0.938504649464984,0.5475282707611681,0.1822235994451266,0.3314001188716218,0.7618706466622884,0.5086827511663313,0.7354601226922478,0.17943918225905273,0.6856519968252716,288,2021-10-02
0.0,1.0,0.05477613474945937,0.820659924440396,0.7262277004670888,0.24902076273349827,1.0255147888083214,0.9720196786872812,-0.03850508065702731,-1.119027466044598,0.7200817424502243,1.502376330610489,-0.2255835385915909,0.53110318841337,1.4444415642728987,2.029912975396685,0.9706999706676847,0.7544813562371571,1.334076570671641,0.5967598953123047,0.6381095428095742,0.7109399454377422,0.07644111632128196,0.3294072498331146,0.4794339372228246,0.5149038927683763,-0.5195132802331323,0.026871682867484106,0.5991251057329756,0.6942706132653947,0.6696858460607219,0.7354601226922478,0.47985772269276067,0.5827763930842536,289,2021-10-02
0.0,1.0,1.428821548803691,0.47003155025685495,0.26729644654254076,0.48052247683247906,0.07374102996447791,0.33036529668140424,0.5313701130669771,0.5989815067209674,0.7200817424502243,1.502376330610489,1.5042798661522157,1.7748258448244265,-0.30926927668189225,0.6659883974969755,1.6875841805420226,0.7544813562371571,1.334076570671641,-0.04324347067480467,1.5875754845235517,1.0274836034545467,0.8495585570194409,0.7873593577599888,0.6881287098962895,0.7267042711166802,1.0048317926158683,0.8036312657556964,1.402300066317037,1.4378709806312253,1.1526951307438937,1.6936300008476413,1.3811133439938845,1.0971544117893437,290,2021-10-02
0.0,1.0,-1.4910249560615514,-0.7571677593855388,2.103021462240733,1.1750276191294213,1.977288547652165,0.9720196786872812,1.671120500514986,1.1716511643094893,-0.058954060785398575,0.9794419540104129,-0.6580493897775425,0.53110318841337,0.5675861437955032,1.1206299234635453,0.4927771640847926,0.5171020179652625,0.029959447425915303,0.5967598953123047,0.6381095428095742,0.39439628742093763,2.202514078241219,0.9182028171676672,2.0446447322738113,1.044404838639136,2.2243078508950687,0.648279349178054,0.6660563524483141,0.35627044628092625,0.1866765613775501,0.41607016330711666,0.8804157766043713,0.2741495818611995,291,2021-10-02
0.0,1.0,-0.6322465722776565,-0.4065393852019978,1.414624581353911,0.9435259050304406,1.342772708422936,1.2928468696902198,1.1012453067909815,0.026311849132445584,-0.3186326618639395,0.7179747657103749,-0.2255835385915909,-0.298045249194001,-0.30926927668189225,1.5752714494301152,1.4486227772505766,0.9918606945090517,1.334076570671641,1.236763261299414,1.2710868372855593,0.7109399454377422,0.8495585570194409,0.19856379042543623,1.314213027916684,0.6208040819425282,0.09022474890646792,-0.4391840668654433,0.7329875991636525,0.6942706132653947,1.3136982256382843,0.7354601226922478,0.2795786957369554,0.5827763930842536,292,2021-10-02
0.0,1.0,0.22653181150623833,-0.2312251981102272,0.7262277004670888,0.7120241909314599,1.342772708422936,0.6511924876843427,-0.6083802743810317,0.5989815067209674,0.7200817424502243,0.9794419540104129,0.6393481637803123,1.360251626020741,0.5675861437955032,0.21134687153040554,1.2096613739591306,0.9918606945090517,0.029959447425915303,0.5967598953123047,1.5875754845235517,1.0274836034545467,0.6562791968449012,1.2453114656868631,1.0011708689064867,1.2562052169874398,0.09022474890646792,1.1143350989109815,0.799918845878991,0.9646707468529695,0.8306889409551125,1.2145450617699445,0.680136749648566,0.6856519968252716,293,2021-10-02
0.0,1.0,-0.11697954200731961,0.6453457373486254,0.9556933274293627,0.7120241909314599,0.708256869193707,0.9720196786872812,1.1012453067909815,0.026311849132445584,0.20072454029314238,0.7179747657103749,-0.2255835385915909,1.360251626020741,0.5675861437955032,-0.24329465443616438,1.4486227772505766,1.2292400327809463,2.6381936939173665,-0.683246836661914,0.6381095428095742,1.9771145775049603,0.9139850104109541,0.852781087463828,0.8968234825697543,0.938504649464984,0.8523972853309681,0.648279349178054,1.1345750794556833,1.6406710808219065,1.4747013205326749,0.2563751836145511,0.7802762631264687,2.3316616566815602,294,2021-10-02
0.0,1.0,1.2570658720469121,0.11940317607331385,0.26729644654254076,0.48052247683247906,1.0255147888083214,0.009538105678465714,-1.1782554681050361,1.1716511643094893,0.9797603435287652,1.502376330610489,0.6393481637803123,1.360251626020741,1.006013854034201,1.1206299234635453,1.4486227772505766,0.7544813562371571,0.029959447425915303,1.236763261299414,1.904064131761544,0.39439628742093763,0.2697204764958217,1.0490462765753454,0.062044391875894965,0.40900370359422444,0.5475282707611681,1.8910946817991938,1.3353688196016986,0.9646707468529695,-0.2963327233056217,0.41607016330711666,2.182229451817106,1.2000300155303616,295,2021-10-02
0.0,1.0,0.7417988417765753,-0.9324819464773094,0.49676207350481477,1.638031047327383,-0.5607748092647511,1.2928468696902198,2.2409956942389906,1.744320821898011,0.9797603435287652,0.4565075774103368,2.8016774197100704,-0.298045249194001,-1.1861246971592878,1.1206299234635453,1.2096613739591306,0.5171020179652625,0.6820180090487781,1.8767666272865233,1.2710868372855593,-0.2386910286126714,1.0428379171939806,0.5910941686484713,0.7924760962330218,0.40900370359422444,1.3097008071856684,0.8036312657556964,1.0676438327403448,0.35627044628092625,1.6357044154270655,0.8951551023848133,0.5799972361706633,-0.034477229361854614,296,2021-10-02
0.0,1.0,0.9135545185333542,-1.10779613356908,0.26729644654254076,1.1750276191294213,1.0255147888083214,0.9720196786872812,-1.1782554681050361,1.1716511643094893,1.499117545685847,2.025310707210565,0.6393481637803123,0.53110318841337,1.8828692745115962,2.939196027329825,0.9706999706676847,-0.43241533512231606,0.6820180090487781,0.5967598953123047,0.9545981900475666,-0.8717783446462805,0.39857338327884817,1.5069983845022197,0.583781323559557,1.2562052169874398,0.09022474890646792,1.7357427652215514,0.799918845878991,1.0322707802498632,0.8306889409551125,1.6936300008476413,0.680136749648566,0.4799007893432355,297,2021-10-02
0.0,1.0,1.60057722556047,-1.6337386948443915,-0.42110043434428124,2.3325361896243253,0.07374102996447791,2.576155633701974,-1.1782554681050361,1.1716511643094893,1.758796146764388,-0.3278939874897773,1.5042798661522157,-1.127193686801372,1.4444415642728987,0.6659883974969755,1.4486227772505766,0.5171020179652625,0.6820180090487781,-0.04324347067480467,1.5875754845235517,0.7109399454377422,0.5918527434533879,1.7032635736137374,0.3750865508860922,2.209306919554807,0.8523972853309681,0.8036312657556964,1.3353688196016986,0.6942706132653947,0.3476796562719407,0.8951551023848133,1.7816713979054952,0.4799007893432355,298,2021-10-02
0.0,1.0,-1.3192692793047724,1.171288298623937,1.414624581353911,0.48052247683247906,1.342772708422936,0.9720196786872812,1.1012453067909815,-0.5463578084560762,1.758796146764388,0.7179747657103749,1.5042798661522157,0.9456774072170555,1.4444415642728987,0.21134687153040554,-0.46306844908099143,1.466619371052841,-1.2741576758198103,0.5967598953123047,0.005132248333589156,1.6605709194881557,1.5582495443260866,0.002298601313918694,1.7316025732636138,0.09130313607176867,1.1572662999007683,-0.12848023371015838,0.3314001188716218,1.099870813646757,0.6696858460607219,0.41607016330711666,0.07929966878115008,1.4057812230123978,299,2021-10-02
0.0,1.0,-0.9757579257912145,-0.4065393852019978,1.6440902083161848,0.9435259050304406,1.342772708422936,0.6511924876843427,1.671120500514986,1.1716511643094893,0.7200817424502243,0.9794419540104129,-0.2255835385915909,1.360251626020741,1.4444415642728987,0.21134687153040554,0.4927771640847926,0.9918606945090517,1.9861351322945038,0.5967598953123047,-0.31135639890440336,1.0274836034545467,0.5918527434533879,1.4415766547983806,0.4794339372228246,1.2562052169874398,0.6999627780460681,1.5803908486439089,0.3314001188716218,1.0322707802498632,0.9916920358495032,1.2145450617699445,-0.12097935817465522,0.7885276005662896,300,2021-10-02
0.0,1.0,-0.11697954200731961,0.11940317607331385,0.7262277004670888,0.9435259050304406,0.3909989495790924,0.6511924876843427,1.1012453067909815,1.1716511643094893,1.499117545685847,0.4565075774103368,1.9367457173381672,0.1165289696096845,0.5675861437955032,0.6659883974969755,0.7317385673762387,1.466619371052841,0.029959447425915303,2.5167699932736327,0.9545981900475666,0.7109399454377422,0.9139850104109541,0.9182028171676672,0.7924760962330218,0.8326044602908321,1.0048317926158683,0.9589831823333389,1.4692313130323755,1.1674708470436506,1.796707510321456,1.37424004146251,1.0806948035601767,0.8914032043073076,301,2021-10-02
0.0,1.0,-1.4910249560615514,0.6453457373486254,2.3324870892030067,0.7120241909314599,2.2945464672667795,1.2928468696902198,1.671120500514986,-0.5463578084560762,-0.058954060785398575,0.7179747657103749,-0.6580493897775425,0.53110318841337,0.5675861437955032,0.6659883974969755,0.4927771640847926,1.466619371052841,0.029959447425915303,0.5967598953123047,0.6381095428095742,1.6605709194881557,2.3957934384157586,0.7219376280561496,2.357686891284008,1.044404838639136,2.2243078508950687,0.1822235994451266,0.6660563524483141,1.0322707802498632,0.1866765613775501,1.2145450617699445,0.8804157766043713,0.7885276005662896,302,2021-10-02
0.0,1.0,1.0853101952901332,0.820659924440396,0.49676207350481477,0.48052247683247906,1.0255147888083214,-0.6321162763274113,-0.6083802743810317,2.316990479486533,0.7200817424502243,1.240909142310451,1.071814014966264,3.018548501235483,0.1291584335568055,-1.1525777063693043,1.6875841805420226,1.2292400327809463,0.6820180090487781,0.5967598953123047,1.904064131761544,1.3440272614713513,0.012014662929768721,1.0490462765753454,0.16639177821262738,0.7267042711166802,-0.21464426566333217,1.4250389320662664,1.1345750794556833,1.099870813646757,0.5086827511663313,1.5339350211550755,1.3811133439938845,0.6856519968252716,303,2021-10-02
0.0,1.0,-1.6627806328183303,1.5219166728074782,2.5619527161652806,0.24902076273349827,2.6118043868813943,0.009538105678465714,1.671120500514986,0.5989815067209674,-0.3186326618639395,0.7179747657103749,-1.0905152409634942,1.360251626020741,0.5675861437955032,-0.24329465443616438,0.4927771640847926,1.9413780475966305,0.029959447425915303,1.8767666272865233,0.6381095428095742,1.6605709194881557,1.8803818112836528,0.9182028171676672,2.253339504947276,0.7267042711166802,1.1572662999007683,1.1143350989109815,0.7329875991636525,1.5730710474250127,0.9916920358495032,1.37424004146251,0.47985772269276067,1.5086568267534157,304,2021-10-02
0.0,1.0,0.22653181150623833,1.6972308598992487,0.49676207350481477,-0.44548437956344406,0.07374102996447791,0.009538105678465714,1.1012453067909815,-1.119027466044598,1.758796146764388,1.763843518910527,1.5042798661522157,1.360251626020741,1.4444415642728987,1.5752714494301152,0.7317385673762387,1.7039987093247355,1.334076570671641,1.236763261299414,0.32162089557158163,1.6605709194881557,1.1716908239770072,0.6565158983523105,0.4794339372228246,0.40900370359422444,2.0718733436101684,0.9589831823333389,1.0676438327403448,1.5730710474250127,0.5086827511663313,0.7354601226922478,1.280973830515982,1.920159241717488,305,2021-10-02
0.0,1.0,0.3982874882630173,0.9959741115321665,0.7262277004670888,0.24902076273349827,1.0255147888083214,0.9720196786872812,-0.03850508065702731,-1.119027466044598,0.9797603435287652,1.763843518910527,1.5042798661522157,0.9456774072170555,0.1291584335568055,2.029912975396685,1.2096613739591306,0.9918606945090517,-0.6220991141969475,0.5967598953123047,1.904064131761544,1.0274836034545467,0.8495585570194409,0.4602507092407929,1.0011708689064867,0.6208040819425282,0.5475282707611681,0.1822235994451266,1.6030938064630524,0.8970707134560758,0.3476796562719407,0.8951551023848133,2.182229451817106,0.7885276005662896,306,2021-10-02
0.0,1.0,-1.1475136025479935,-0.5818535722937683,1.1851589543916368,1.4065293332284021,1.0255147888083214,1.2928468696902198,1.1012453067909815,1.1716511643094893,2.27815334892147,-0.0664267991897393,0.6393481637803123,0.1165289696096845,3.1981524052276895,-0.24329465443616438,-0.46306844908099143,1.466619371052841,0.6820180090487781,1.236763261299414,-0.9443336933803883,1.3440272614713513,1.5582495443260866,0.9182028171676672,1.314213027916684,1.3621054061615918,1.7670043290403685,0.1822235994451266,1.0676438327403448,0.8294706800591821,1.796707510321456,1.37424004146251,0.47985772269276067,0.3770251856022175,307,2021-10-02
0.0,1.0,-0.8040022490344355,1.3466024857157077,1.1851589543916368,0.24902076273349827,1.0255147888083214,0.9720196786872812,1.1012453067909815,-1.119027466044598,0.9797603435287652,1.240909142310451,0.6393481637803123,0.9456774072170555,1.006013854034201,1.1206299234635453,0.7317385673762387,1.466619371052841,0.6820180090487781,-0.04324347067480467,0.6381095428095742,1.9771145775049603,0.9139850104109541,0.39482897953695373,1.1055182552432192,0.19720332524592057,0.5475282707611681,0.648279349178054,0.5321938590176372,1.5054710140281191,0.5086827511663313,-0.06301477577058007,0.47985772269276067,2.3316616566815602,308,2021-10-02
0.0,1.0,-0.2887352187640986,-1.2831103206608505,0.9556933274293627,1.638031047327383,1.342772708422936,1.6136740606931583,-0.03850508065702731,1.1716511643094893,0.9797603435287652,1.763843518910527,-0.2255835385915909,1.360251626020741,1.8828692745115962,1.5752714494301152,0.9706999706676847,-0.43241533512231606,1.334076570671641,-1.3232502026490234,0.6381095428095742,0.07785262940413312,0.2697204764958217,1.637841843909898,0.6881287098962895,1.7857061628581994,-0.3670787729482322,1.269687015488624,0.7329875991636525,0.35627044628092625,0.8306889409551125,0.5757651429996822,0.5799972361706633,0.17127397812018144,309,2021-10-02
0.0,1.0,1.428821548803691,0.11940317607331385,0.26729644654254076,0.7120241909314599,0.07374102996447791,0.33036529668140424,0.5313701130669771,1.1716511643094893,0.7200817424502243,1.763843518910527,1.5042798661522157,1.360251626020741,-0.30926927668189225,1.5752714494301152,2.165506987124915,0.7544813562371571,1.9861351322945038,1.236763261299414,1.904064131761544,0.39439628742093763,0.9784114638024674,1.3761549250945413,0.7924760962330218,0.7267042711166802,1.1572662999007683,2.2017985149544788,1.8038875466090678,1.099870813646757,1.4747013205326749,0.41607016330711666,1.7816713979054952,1.4057812230123978,310,2021-10-02
0.0,1.0,-0.6322465722776565,0.820659924440396,1.414624581353911,0.7120241909314599,1.342772708422936,0.9720196786872812,1.1012453067909815,0.026311849132445584,-0.058954060785398575,0.9794419540104129,0.20688231259436074,1.360251626020741,-0.30926927668189225,0.21134687153040554,1.6875841805420226,1.466619371052841,1.334076570671641,-0.04324347067480467,1.5875754845235517,1.9771145775049603,0.9139850104109541,0.9182028171676672,1.4185604142534163,1.044404838639136,0.09022474890646792,0.648279349178054,0.8668500925943294,1.7758711476156939,1.4747013205326749,0.5757651429996822,0.37971820921485805,2.3316616566815602,311,2021-10-02
0.0,1.0,-0.4604908955208775,1.171288298623937,0.9556933274293627,0.48052247683247906,0.708256869193707,0.9720196786872812,1.1012453067909815,-0.5463578084560762,1.2394389446073062,0.9794419540104129,1.5042798661522157,1.360251626020741,0.5675861437955032,0.21134687153040554,0.9706999706676847,1.7039987093247355,0.6820180090487781,0.5967598953123047,0.9545981900475666,1.9771145775049603,1.4293966375430602,0.13314206072159704,1.314213027916684,0.3031035144200725,1.4621353144705684,-0.12848023371015838,1.0007125860250063,1.302670913837438,1.3136982256382843,0.7354601226922478,0.680136749648566,1.5086568267534157,312,2021-10-02
0.0,1.0,0.22653181150623833,-0.9324819464773094,0.9556933274293627,1.638031047327383,1.342772708422936,1.2928468696902198,-0.03850508065702731,1.744320821898011,0.7200817424502243,0.9794419540104129,0.6393481637803123,0.1165289696096845,0.5675861437955032,1.5752714494301152,1.4486227772505766,0.5171020179652625,0.6820180090487781,1.8767666272865233,1.5875754845235517,-0.2386910286126714,0.9139850104109541,0.5910941686484713,1.1055182552432192,0.40900370359422444,0.5475282707611681,0.8036312657556964,1.0007125860250063,0.35627044628092625,1.3136982256382843,0.8951551023848133,0.680136749648566,-0.034477229361854614,313,2021-10-02
0.0,1.0,-0.2887352187640986,-1.6337386948443915,1.1851589543916368,2.795539617822287,0.708256869193707,2.8969828247049128,1.671120500514986,1.744320821898011,0.4604031413716833,-0.3278939874897773,0.20688231259436074,-1.127193686801372,0.5675861437955032,0.6659883974969755,1.4486227772505766,0.5171020179652625,2.6381936939173665,-0.04324347067480467,0.6381095428095742,0.7109399454377422,1.0428379171939806,2.1612156815406114,0.8968234825697543,2.6329076762514148,1.1572662999007683,1.269687015488624,1.2015063261710217,0.8294706800591821,1.4747013205326749,1.054850082077379,0.8804157766043713,0.5827763930842536,314,2021-10-02
0.0,1.0,1.2570658720469121,-1.458424507752621,0.26729644654254076,2.3325361896243253,1.0255147888083214,2.255328442699035,-1.1782554681050361,1.744320821898011,1.2394389446073062,-0.0664267991897393,1.071814014966264,-0.7126194679976865,1.006013854034201,0.6659883974969755,1.6875841805420226,0.7544813562371571,0.029959447425915303,0.5967598953123047,2.2205527789995365,0.7109399454377422,0.5274262900618747,2.422902600355968,0.2707391645493598,2.315207108728959,0.8523972853309681,2.357150431532121,1.8708187933244063,0.8970707134560758,0.025673466483159497,0.5757651429996822,2.7830665326845216,0.9942788080483256,315,2021-10-02
0.0,1.0,0.9135545185333542,-0.055911011018456684,0.49676207350481477,0.9435259050304406,-0.5607748092647511,1.2928468696902198,2.2409956942389906,0.026311849132445584,1.499117545685847,1.240909142310451,3.234143270896022,0.1165289696096845,-0.7476969869205901,2.029912975396685,1.2096613739591306,0.9918606945090517,0.6820180090487781,1.236763261299414,1.2710868372855593,0.7109399454377422,1.1716908239770072,0.3294072498331146,0.7924760962330218,0.7267042711166802,1.6145698217554685,-0.28383215028780084,1.2015063261710217,0.8294706800591821,1.6357044154270655,0.8951551023848133,0.7802762631264687,0.6856519968252716,316,2021-10-02
0.0,1.0,0.5700431650197962,0.47003155025685495,0.49676207350481477,0.7120241909314599,1.0255147888083214,0.33036529668140424,-0.6083802743810317,1.1716511643094893,1.758796146764388,1.502376330610489,1.071814014966264,1.7748258448244265,1.8828692745115962,0.6659883974969755,0.9706999706676847,0.9918606945090517,0.6820180090487781,0.5967598953123047,0.9545981900475666,1.0274836034545467,0.5918527434533879,0.9836245468715064,0.6881287098962895,0.8326044602908321,0.395093763476268,1.1143350989109815,0.9337813393096679,1.6406710808219065,0.9916920358495032,2.0130199602327723,0.7802762631264687,1.2000300155303616,317,2021-10-02
0.0,1.0,1.60057722556047,-0.7571677593855388,-0.42110043434428124,1.4065293332284021,0.07374102996447791,1.2928468696902198,-1.1782554681050361,1.1716511643094893,1.758796146764388,0.9794419540104129,1.5042798661522157,0.53110318841337,1.4444415642728987,1.1206299234635453,1.9265455838334686,0.7544813562371571,1.334076570671641,0.5967598953123047,1.904064131761544,0.7109399454377422,0.6562791968449012,1.3107331953907022,0.4794339372228246,1.6798059736840474,0.8523972853309681,0.648279349178054,1.7369562998937293,0.6942706132653947,0.8306889409551125,0.7354601226922478,2.082089938339203,0.5827763930842536,318,2021-10-02
0.0,1.0,-1.3192692793047724,-1.10779613356908,1.6440902083161848,1.4065293332284021,1.6600306280375505,1.2928468696902198,1.1012453067909815,1.1716511643094893,2.018474747842929,2.2867778955106033,1.5042798661522157,0.53110318841337,1.8828692745115962,3.393837553296395,-0.46306844908099143,-0.43241533512231606,-1.2741576758198103,0.5967598953123047,0.005132248333589156,-0.8717783446462805,1.687102451109113,1.637841843909898,1.8359499596003461,1.3621054061615918,1.3097008071856684,1.8910946817991938,0.39833136558696025,1.099870813646757,0.6696858460607219,1.6936300008476413,0.17943918225905273,0.5827763930842536,319,2021-10-02
0.0,1.0,0.5700431650197962,-0.2312251981102272,0.7262277004670888,1.4065293332284021,0.3909989495790924,1.2928468696902198,1.1012453067909815,1.1716511643094893,1.499117545685847,0.19504038911029875,1.9367457173381672,0.53110318841337,0.5675861437955032,-0.24329465443616438,1.2096613739591306,1.7039987093247355,0.6820180090487781,1.236763261299414,1.2710868372855593,1.6605709194881557,1.0428379171939806,0.9182028171676672,0.8968234825697543,1.3621054061615918,1.1572662999007683,0.1822235994451266,1.8708187933244063,0.8970707134560758,2.1187137001102374,1.37424004146251,1.4812528574717871,0.4799007893432355,320,2021-10-02
0.0,1.0,-1.4910249560615514,1.6972308598992487,2.3324870892030067,-0.44548437956344406,2.2945464672667795,0.009538105678465714,1.671120500514986,-1.119027466044598,-0.058954060785398575,1.763843518910527,-0.6580493897775425,1.360251626020741,0.5675861437955032,1.5752714494301152,0.9706999706676847,2.178757385868525,0.6820180090487781,1.8767666272865233,0.9545981900475666,1.9771145775049603,2.3957934384157586,0.7219376280561496,2.357686891284008,0.5149038927683763,2.2243078508950687,0.9589831823333389,1.0676438327403448,1.9110712144094812,0.6696858460607219,1.054850082077379,1.1808343170380793,2.228786052940542,321,2021-10-02
0.0,1.0,1.2570658720469121,-0.7571677593855388,0.49676207350481477,1.638031047327383,1.0255147888083214,1.2928468696902198,-0.6083802743810317,1.744320821898011,0.9797603435287652,0.9794419540104129,1.5042798661522157,0.1165289696096845,0.1291584335568055,1.5752714494301152,1.9265455838334686,0.7544813562371571,0.6820180090487781,1.8767666272865233,2.2205527789995365,0.07785262940413312,0.1408675697127952,0.5910941686484713,0.3750865508860922,0.40900370359422444,-0.21464426566333217,0.8036312657556964,1.4692313130323755,0.4914705130747136,0.8306889409551125,0.8951551023848133,1.6815318844275926,0.17127397812018144,322,2021-10-02
0.0,1.0,-1.6627806328183303,0.47003155025685495,2.7914183431275545,0.7120241909314599,2.9290623064960086,1.2928468696902198,1.671120500514986,-0.5463578084560762,-0.3186326618639395,1.763843518910527,-1.0905152409634942,0.9456774072170555,0.5675861437955032,2.029912975396685,0.7317385673762387,0.9918606945090517,0.029959447425915303,0.5967598953123047,0.9545981900475666,1.0274836034545467,2.138087624849706,0.852781087463828,2.6707290502942054,1.044404838639136,1.1572662999007683,0.4929274326004115,0.9337813393096679,1.0322707802498632,1.1526951307438937,1.054850082077379,0.680136749648566,0.8914032043073076,323,2021-10-02
0.0,1.0,0.22653181150623833,-0.4065393852019978,0.7262277004670888,1.4065293332284021,0.3909989495790924,0.9720196786872812,1.1012453067909815,1.744320821898011,2.018474747842929,0.4565075774103368,1.5042798661522157,0.1165289696096845,1.8828692745115962,0.6659883974969755,0.7317385673762387,1.466619371052841,1.334076570671641,2.5167699932736327,0.32162089557158163,0.7109399454377422,1.4938230909345733,1.1798897359830238,0.7924760962330218,1.044404838639136,2.3767423581799685,1.269687015488624,1.2015063261710217,1.2350708804405444,0.5086827511663313,1.37424004146251,1.4812528574717871,0.9942788080483256,324,2021-10-02
0.0,1.0,0.7417988417765753,-1.10779613356908,0.7262277004670888,1.638031047327383,1.0255147888083214,1.6136740606931583,-0.03850508065702731,1.1716511643094893,1.2394389446073062,2.025310707210565,1.5042798661522157,1.360251626020741,0.5675861437955032,2.029912975396685,1.4486227772505766,-0.19503599685042144,0.029959447425915303,-0.683246836661914,1.904064131761544,0.07785262940413312,0.9139850104109541,1.7032635736137374,1.1055182552432192,1.7857061628581994,0.5475282707611681,1.4250389320662664,1.7369562998937293,0.4914705130747136,0.6696858460607219,0.7354601226922478,2.182229451817106,0.2741495818611995,325,2021-10-02
0.0,1.0,-1.3192692793047724,0.9959741115321665,1.6440902083161848,0.48052247683247906,1.342772708422936,-0.6321162763274113,1.671120500514986,2.316990479486533,2.27815334892147,1.763843518910527,0.6393481637803123,3.4331227200391683,3.1981524052276895,-0.6979361804027343,-0.46306844908099143,1.2292400327809463,0.6820180090487781,0.5967598953123047,-0.9443336933803883,1.3440272614713513,1.687102451109113,1.2453114656868631,1.4185604142534163,0.8326044602908321,1.9194388363252686,1.7357427652215514,1.0676438327403448,1.302670913837438,1.796707510321456,1.6936300008476413,0.47985772269276067,0.8914032043073076,326,2021-10-02
0.0,1.0,1.0853101952901332,-0.055911011018456684,0.49676207350481477,1.1750276191294213,1.342772708422936,1.6136740606931583,-1.1782554681050361,0.026311849132445584,1.2394389446073062,0.7179747657103749,1.071814014966264,0.53110318841337,1.006013854034201,0.6659883974969755,1.6875841805420226,1.466619371052841,0.029959447425915303,0.5967598953123047,2.2205527789995365,1.6605709194881557,0.7207056502364144,1.0490462765753454,0.583781323559557,1.2562052169874398,0.8523972853309681,0.648279349178054,1.8708187933244063,1.0322707802498632,0.025673466483159497,1.2145450617699445,2.7830665326845216,0.7885276005662896,327,2021-10-02
